code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20251215100548827-1440653	-	QGWQH394C2_20251215093431__Pot_K0107_c_DMC_S233_R1_001.fastq.gz	2428864244	Q_NGS_RAW_DATA	-	false	QGWQH394C2_20251215093431__Pot_K0107_c_DMC_S233_R1_001.fastq.gz	-	Mon Dec 15 10:05:48 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215100625505-1440655	-	QGWQH394C2_20251215093431__Pot_K0107_c_DMC_S233_R2_001.fastq.gz	2521887568	Q_NGS_RAW_DATA	-	false	QGWQH394C2_20251215093431__Pot_K0107_c_DMC_S233_R2_001.fastq.gz	-	Mon Dec 15 10:06:25 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132052702-1414060	-	QGWQH395B1_20250716123026__CLAi002008_S261_R1_001.fastq.gz	179626825	Q_NGS_RAW_DATA	-	false	QGWQH395B1_20250716123026__CLAi002008_S261_R1_001.fastq.gz	-	Wed Jul 16 13:20:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132054830-1414061	-	QGWQH395B1_20250716123026__CLAi002008_S261_R2_001.fastq.gz	183823892	Q_NGS_RAW_DATA	-	false	QGWQH395B1_20250716123026__CLAi002008_S261_R2_001.fastq.gz	-	Wed Jul 16 13:20:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215100635341-1440658	-	QGWQH395CA_20251215093431__Pot_K0107_d_DMC_S234_R1_001.fastq.gz	2671307062	Q_NGS_RAW_DATA	-	false	QGWQH395CA_20251215093431__Pot_K0107_d_DMC_S234_R1_001.fastq.gz	-	Mon Dec 15 10:06:35 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215100707356-1440662	-	QGWQH395CA_20251215093431__Pot_K0107_d_DMC_S234_R2_001.fastq.gz	2765241506	Q_NGS_RAW_DATA	-	false	QGWQH395CA_20251215093431__Pot_K0107_d_DMC_S234_R2_001.fastq.gz	-	Mon Dec 15 10:07:07 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132104482-1414064	-	QGWQH396B9_20250716123026__CLAi002009_S262_R1_001.fastq.gz	159021222	Q_NGS_RAW_DATA	-	false	QGWQH396B9_20250716123026__CLAi002009_S262_R1_001.fastq.gz	-	Wed Jul 16 13:21:04 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132106590-1414065	-	QGWQH396B9_20250716123026__CLAi002009_S262_R2_001.fastq.gz	163760695	Q_NGS_RAW_DATA	-	false	QGWQH396B9_20250716123026__CLAi002009_S262_R2_001.fastq.gz	-	Wed Jul 16 13:21:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215100717261-1440663	-	QGWQH396CI_20251215093431__Pot_K0107_e_DMC_S235_R2_001.fastq.gz	1824826506	Q_NGS_RAW_DATA	-	false	QGWQH396CI_20251215093431__Pot_K0107_e_DMC_S235_R2_001.fastq.gz	-	Mon Dec 15 10:07:17 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215100642476-1440661	-	QGWQH396CI_20251215093431__Pot_K0107_e_DMC_S235_R1_001.fastq.gz	1755122165	Q_NGS_RAW_DATA	-	false	QGWQH396CI_20251215093431__Pot_K0107_e_DMC_S235_R1_001.fastq.gz	-	Mon Dec 15 10:06:42 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132116935-1414068	-	QGWQH397BH_20250716123026__CLAi002010_S263_R1_001.fastq.gz	173045026	Q_NGS_RAW_DATA	-	false	QGWQH397BH_20250716123026__CLAi002010_S263_R1_001.fastq.gz	-	Wed Jul 16 13:21:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132119200-1414069	-	QGWQH397BH_20250716123026__CLAi002010_S263_R2_001.fastq.gz	176391973	Q_NGS_RAW_DATA	-	false	QGWQH397BH_20250716123026__CLAi002010_S263_R2_001.fastq.gz	-	Wed Jul 16 13:21:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215100727461-1440666	-	QGWQH397CQ_20251215093431__Pot_K0144_a_DMC_S236_R1_001.fastq.gz	2092882101	Q_NGS_RAW_DATA	-	false	QGWQH397CQ_20251215093431__Pot_K0144_a_DMC_S236_R1_001.fastq.gz	-	Mon Dec 15 10:07:27 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215100739368-1440667	-	QGWQH397CQ_20251215093431__Pot_K0144_a_DMC_S236_R2_001.fastq.gz	2021472411	Q_NGS_RAW_DATA	-	false	QGWQH397CQ_20251215093431__Pot_K0144_a_DMC_S236_R2_001.fastq.gz	-	Mon Dec 15 10:07:39 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132129638-1414072	-	QGWQH398BP_20250716123026__CLAi002011_S116_R1_001.fastq.gz	761532710	Q_NGS_RAW_DATA	-	false	QGWQH398BP_20250716123026__CLAi002011_S116_R1_001.fastq.gz	-	Wed Jul 16 13:21:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132144598-1414077	-	QGWQH398BP_20250716123026__CLAi002011_S116_R2_001.fastq.gz	805584442	Q_NGS_RAW_DATA	-	false	QGWQH398BP_20250716123026__CLAi002011_S116_R2_001.fastq.gz	-	Wed Jul 16 13:21:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215100829722-1440670	-	QGWQH398C0_20251215093431__Pot_K0144_b_DMC_S237_R1_001.fastq.gz	3138400801	Q_NGS_RAW_DATA	-	false	QGWQH398C0_20251215093431__Pot_K0144_b_DMC_S237_R1_001.fastq.gz	-	Mon Dec 15 10:08:29 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215100844430-1440671	-	QGWQH398C0_20251215093431__Pot_K0144_b_DMC_S237_R2_001.fastq.gz	3260796272	Q_NGS_RAW_DATA	-	false	QGWQH398C0_20251215093431__Pot_K0144_b_DMC_S237_R2_001.fastq.gz	-	Mon Dec 15 10:08:44 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132132155-1414075	-	QGWQH399BX_20250716123026__CLAi002015_S264_R1_001.fastq.gz	112970314	Q_NGS_RAW_DATA	-	false	QGWQH399BX_20250716123026__CLAi002015_S264_R1_001.fastq.gz	-	Wed Jul 16 13:21:32 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132134515-1414076	-	QGWQH399BX_20250716123026__CLAi002015_S264_R2_001.fastq.gz	115381484	Q_NGS_RAW_DATA	-	false	QGWQH399BX_20250716123026__CLAi002015_S264_R2_001.fastq.gz	-	Wed Jul 16 13:21:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215100856396-1440678	-	QGWQH399C8_20251215093431__Pot_K0144_c_DMC_S238_R2_001.fastq.gz	3130242824	Q_NGS_RAW_DATA	-	false	QGWQH399C8_20251215093431__Pot_K0144_c_DMC_S238_R2_001.fastq.gz	-	Mon Dec 15 10:08:56 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215100854594-1440677	-	QGWQH399C8_20251215093431__Pot_K0144_c_DMC_S238_R1_001.fastq.gz	3095498824	Q_NGS_RAW_DATA	-	false	QGWQH399C8_20251215093431__Pot_K0144_c_DMC_S238_R1_001.fastq.gz	-	Mon Dec 15 10:08:54 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132154824-1414080	-	QGWQH400B6_20250716123026__CLAi002021_S265_R1_001.fastq.gz	93950606	Q_NGS_RAW_DATA	-	false	QGWQH400B6_20250716123026__CLAi002021_S265_R1_001.fastq.gz	-	Wed Jul 16 13:21:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132156949-1414081	-	QGWQH400B6_20250716123026__CLAi002021_S265_R2_001.fastq.gz	96095000	Q_NGS_RAW_DATA	-	false	QGWQH400B6_20250716123026__CLAi002021_S265_R2_001.fastq.gz	-	Wed Jul 16 13:21:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215141445155-1441042	-	QGWQH400CF_20251215135430__Pot_K0144_d_DMC_S239_R1_001.fastq.gz	2785105179	Q_NGS_RAW_DATA	-	false	QGWQH400CF_20251215135430__Pot_K0144_d_DMC_S239_R1_001.fastq.gz	-	Mon Dec 15 14:14:45 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215141514707-1441043	-	QGWQH400CF_20251215135430__Pot_K0144_d_DMC_S239_R2_001.fastq.gz	2898422786	Q_NGS_RAW_DATA	-	false	QGWQH400CF_20251215135430__Pot_K0144_d_DMC_S239_R2_001.fastq.gz	-	Mon Dec 15 14:15:14 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132206595-1414084	-	QGWQH401BE_20250716123026__CLAi002025_S266_R1_001.fastq.gz	329276242	Q_NGS_RAW_DATA	-	false	QGWQH401BE_20250716123026__CLAi002025_S266_R1_001.fastq.gz	-	Wed Jul 16 13:22:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132208672-1414085	-	QGWQH401BE_20250716123026__CLAi002025_S266_R2_001.fastq.gz	336978292	Q_NGS_RAW_DATA	-	false	QGWQH401BE_20250716123026__CLAi002025_S266_R2_001.fastq.gz	-	Wed Jul 16 13:22:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215141524415-1441046	-	QGWQH401CN_20251215135430__Pot_K0144_e_DMC_S240_R1_001.fastq.gz	1960108380	Q_NGS_RAW_DATA	-	false	QGWQH401CN_20251215135430__Pot_K0144_e_DMC_S240_R1_001.fastq.gz	-	Mon Dec 15 14:15:24 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215141526289-1441047	-	QGWQH401CN_20251215135430__Pot_K0144_e_DMC_S240_R2_001.fastq.gz	2032052898	Q_NGS_RAW_DATA	-	false	QGWQH401CN_20251215135430__Pot_K0144_e_DMC_S240_R2_001.fastq.gz	-	Mon Dec 15 14:15:26 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132218305-1414088	-	QGWQH402BM_20250716123026__CLAi002027_S267_R1_001.fastq.gz	103155359	Q_NGS_RAW_DATA	-	false	QGWQH402BM_20250716123026__CLAi002027_S267_R1_001.fastq.gz	-	Wed Jul 16 13:22:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132220450-1414089	-	QGWQH402BM_20250716123026__CLAi002027_S267_R2_001.fastq.gz	106504890	Q_NGS_RAW_DATA	-	false	QGWQH402BM_20250716123026__CLAi002027_S267_R2_001.fastq.gz	-	Wed Jul 16 13:22:20 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215141631492-1441050	-	QGWQH402CV_20251215135430__Mixed_Cryo_K0064_S241_R1_001.fastq.gz	3059740544	Q_NGS_RAW_DATA	-	false	QGWQH402CV_20251215135430__Mixed_Cryo_K0064_S241_R1_001.fastq.gz	-	Mon Dec 15 14:16:31 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215141721213-1441051	-	QGWQH402CV_20251215135430__Mixed_Cryo_K0064_S241_R2_001.fastq.gz	3172603565	Q_NGS_RAW_DATA	-	false	QGWQH402CV_20251215135430__Mixed_Cryo_K0064_S241_R2_001.fastq.gz	-	Mon Dec 15 14:17:21 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132230409-1414092	-	QGWQH403BU_20250716123026__CLAi002029_S268_R1_001.fastq.gz	366430887	Q_NGS_RAW_DATA	-	false	QGWQH403BU_20250716123026__CLAi002029_S268_R1_001.fastq.gz	-	Wed Jul 16 13:22:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132232565-1414093	-	QGWQH403BU_20250716123026__CLAi002029_S268_R2_001.fastq.gz	375302276	Q_NGS_RAW_DATA	-	false	QGWQH403BU_20250716123026__CLAi002029_S268_R2_001.fastq.gz	-	Wed Jul 16 13:22:32 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215141816043-1441054	-	QGWQH403C5_20251215135430__Mixed_Cryo_K0107_S242_R1_001.fastq.gz	3303681802	Q_NGS_RAW_DATA	-	false	QGWQH403C5_20251215135430__Mixed_Cryo_K0107_S242_R1_001.fastq.gz	-	Mon Dec 15 14:18:16 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215141905722-1441055	-	QGWQH403C5_20251215135430__Mixed_Cryo_K0107_S242_R2_001.fastq.gz	3026532670	Q_NGS_RAW_DATA	-	false	QGWQH403C5_20251215135430__Mixed_Cryo_K0107_S242_R2_001.fastq.gz	-	Mon Dec 15 14:19:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132242180-1414096	-	QGWQH404B4_20250716123026__CLAi002030_S269_R1_001.fastq.gz	252128146	Q_NGS_RAW_DATA	-	false	QGWQH404B4_20250716123026__CLAi002030_S269_R1_001.fastq.gz	-	Wed Jul 16 13:22:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132244295-1414097	-	QGWQH404B4_20250716123026__CLAi002030_S269_R2_001.fastq.gz	260004188	Q_NGS_RAW_DATA	-	false	QGWQH404B4_20250716123026__CLAi002030_S269_R2_001.fastq.gz	-	Wed Jul 16 13:22:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215141930827-1441058	-	QGWQH404CD_20251215135430__Mixed_Cryo_K0144_S243_R1_001.fastq.gz	3391430224	Q_NGS_RAW_DATA	-	false	QGWQH404CD_20251215135430__Mixed_Cryo_K0144_S243_R1_001.fastq.gz	-	Mon Dec 15 14:19:30 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215142000441-1441059	-	QGWQH404CD_20251215135430__Mixed_Cryo_K0144_S243_R2_001.fastq.gz	3347465678	Q_NGS_RAW_DATA	-	false	QGWQH404CD_20251215135430__Mixed_Cryo_K0144_S243_R2_001.fastq.gz	-	Mon Dec 15 14:20:00 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132253857-1414100	-	QGWQH405BC_20250716123026__CLAi002033_S270_R1_001.fastq.gz	250064253	Q_NGS_RAW_DATA	-	false	QGWQH405BC_20250716123026__CLAi002033_S270_R1_001.fastq.gz	-	Wed Jul 16 13:22:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132255935-1414101	-	QGWQH405BC_20250716123026__CLAi002033_S270_R2_001.fastq.gz	255879845	Q_NGS_RAW_DATA	-	false	QGWQH405BC_20250716123026__CLAi002033_S270_R2_001.fastq.gz	-	Wed Jul 16 13:22:56 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215142200873-1441062	-	QGWQH405CL_20251215135430__M_20K0064cb_S1_R1_001.fastq.gz	8482701988	Q_NGS_RAW_DATA	-	false	QGWQH405CL_20251215135430__M_20K0064cb_S1_R1_001.fastq.gz	-	Mon Dec 15 14:22:00 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215142315541-1441063	-	QGWQH405CL_20251215135430__M_20K0064cb_S1_R2_001.fastq.gz	9023034358	Q_NGS_RAW_DATA	-	false	QGWQH405CL_20251215135430__M_20K0064cb_S1_R2_001.fastq.gz	-	Mon Dec 15 14:23:15 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132305874-1414104	-	QGWQH406BK_20250716123026__CLAi002034_S271_R1_001.fastq.gz	238790175	Q_NGS_RAW_DATA	-	false	QGWQH406BK_20250716123026__CLAi002034_S271_R1_001.fastq.gz	-	Wed Jul 16 13:23:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132308042-1414105	-	QGWQH406BK_20250716123026__CLAi002034_S271_R2_001.fastq.gz	242848060	Q_NGS_RAW_DATA	-	false	QGWQH406BK_20250716123026__CLAi002034_S271_R2_001.fastq.gz	-	Wed Jul 16 13:23:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215142411369-1441066	-	QGWQH406CT_20251215135430__M_24K0064cb_S2_R1_001.fastq.gz	8023033561	Q_NGS_RAW_DATA	-	false	QGWQH406CT_20251215135430__M_24K0064cb_S2_R1_001.fastq.gz	-	Mon Dec 15 14:24:11 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215142631021-1441067	-	QGWQH406CT_20251215135430__M_24K0064cb_S2_R2_001.fastq.gz	8475791291	Q_NGS_RAW_DATA	-	false	QGWQH406CT_20251215135430__M_24K0064cb_S2_R2_001.fastq.gz	-	Mon Dec 15 14:26:31 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132317961-1414108	-	QGWQH407BS_20250716123026__CLAi002035_S272_R1_001.fastq.gz	236000738	Q_NGS_RAW_DATA	-	false	QGWQH407BS_20250716123026__CLAi002035_S272_R1_001.fastq.gz	-	Wed Jul 16 13:23:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132322464-1414112	-	QGWQH407BS_20250716123026__CLAi002035_S272_R2_001.fastq.gz	241392057	Q_NGS_RAW_DATA	-	false	QGWQH407BS_20250716123026__CLAi002035_S272_R2_001.fastq.gz	-	Wed Jul 16 13:23:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215142835646-1441070	-	QGWQH407C3_20251215135430__M_3K0064cb_S3_R1_001.fastq.gz	9013200184	Q_NGS_RAW_DATA	-	false	QGWQH407C3_20251215135430__M_3K0064cb_S3_R1_001.fastq.gz	-	Mon Dec 15 14:28:35 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215143035447-1441071	-	QGWQH407C3_20251215135430__M_3K0064cb_S3_R2_001.fastq.gz	9544215020	Q_NGS_RAW_DATA	-	false	QGWQH407C3_20251215135430__M_3K0064cb_S3_R2_001.fastq.gz	-	Mon Dec 15 14:30:35 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132320227-1414111	-	QGWQH408B2_20250716123026__CLAi002047_S273_R1_001.fastq.gz	74371740	Q_NGS_RAW_DATA	-	false	QGWQH408B2_20250716123026__CLAi002047_S273_R1_001.fastq.gz	-	Wed Jul 16 13:23:20 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132331894-1414113	-	QGWQH408B2_20250716123026__CLAi002047_S273_R2_001.fastq.gz	76465331	Q_NGS_RAW_DATA	-	false	QGWQH408B2_20250716123026__CLAi002047_S273_R2_001.fastq.gz	-	Wed Jul 16 13:23:31 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215143105382-1441074	-	QGWQH408CB_20251215135430__M_23K0064cb_S4_R1_001.fastq.gz	7753202122	Q_NGS_RAW_DATA	-	false	QGWQH408CB_20251215135430__M_23K0064cb_S4_R1_001.fastq.gz	-	Mon Dec 15 14:31:06 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215143130168-1441075	-	QGWQH408CB_20251215135430__M_23K0064cb_S4_R2_001.fastq.gz	7788754773	Q_NGS_RAW_DATA	-	false	QGWQH408CB_20251215135430__M_23K0064cb_S4_R2_001.fastq.gz	-	Mon Dec 15 14:31:30 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132341687-1414116	-	QGWQH409BA_20250716123026__CLAi002055_S106_R1_001.fastq.gz	129080216	Q_NGS_RAW_DATA	-	false	QGWQH409BA_20250716123026__CLAi002055_S106_R1_001.fastq.gz	-	Wed Jul 16 13:23:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132343911-1414117	-	QGWQH409BA_20250716123026__CLAi002055_S106_R2_001.fastq.gz	133305012	Q_NGS_RAW_DATA	-	false	QGWQH409BA_20250716123026__CLAi002055_S106_R2_001.fastq.gz	-	Wed Jul 16 13:23:43 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215143330456-1441078	-	QGWQH409CJ_20251215135430__M_27K0064cb_S5_R1_001.fastq.gz	7289157165	Q_NGS_RAW_DATA	-	false	QGWQH409CJ_20251215135430__M_27K0064cb_S5_R1_001.fastq.gz	-	Mon Dec 15 14:33:30 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215143644847-1441079	-	QGWQH409CJ_20251215141430__M_27K0064cb_S5_R2_001.fastq.gz	7674712342	Q_NGS_RAW_DATA	-	false	QGWQH409CJ_20251215141430__M_27K0064cb_S5_R2_001.fastq.gz	-	Mon Dec 15 14:36:45 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132403396-1414121	-	QGWQH410BD_20250716123026__CLAi002056_S274_R1_001.fastq.gz	299755797	Q_NGS_RAW_DATA	-	false	QGWQH410BD_20250716123026__CLAi002056_S274_R1_001.fastq.gz	-	Wed Jul 16 13:24:03 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132405541-1414122	-	QGWQH410BD_20250716123026__CLAi002056_S274_R2_001.fastq.gz	311103519	Q_NGS_RAW_DATA	-	false	QGWQH410BD_20250716123026__CLAi002056_S274_R2_001.fastq.gz	-	Wed Jul 16 13:24:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215104125727-1440682	-	QGWQH410CM_20251215103430__M_41K0107cb_S6_R2_001.fastq.gz	6738014411	Q_NGS_RAW_DATA	-	false	QGWQH410CM_20251215103430__M_41K0107cb_S6_R2_001.fastq.gz	-	Mon Dec 15 10:41:26 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215103741482-1440681	-	QGWQH410CM_20251215103430__M_41K0107cb_S6_R1_001.fastq.gz	6455950350	Q_NGS_RAW_DATA	-	false	QGWQH410CM_20251215103430__M_41K0107cb_S6_R1_001.fastq.gz	-	Mon Dec 15 10:37:41 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132416025-1414125	-	QGWQH411BL_20250716123026__CLAi002057_S275_R1_001.fastq.gz	171340315	Q_NGS_RAW_DATA	-	false	QGWQH411BL_20250716123026__CLAi002057_S275_R1_001.fastq.gz	-	Wed Jul 16 13:24:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132418136-1414126	-	QGWQH411BL_20250716123026__CLAi002057_S275_R2_001.fastq.gz	174998387	Q_NGS_RAW_DATA	-	false	QGWQH411BL_20250716123026__CLAi002057_S275_R2_001.fastq.gz	-	Wed Jul 16 13:24:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215104630184-1440686	-	QGWQH411CU_20251215103430__M_46K0107cb_S7_R2_001.fastq.gz	7196570932	Q_NGS_RAW_DATA	-	false	QGWQH411CU_20251215103430__M_46K0107cb_S7_R2_001.fastq.gz	-	Mon Dec 15 10:46:30 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215104550901-1440685	-	QGWQH411CU_20251215103430__M_46K0107cb_S7_R1_001.fastq.gz	6857464542	Q_NGS_RAW_DATA	-	false	QGWQH411CU_20251215103430__M_46K0107cb_S7_R1_001.fastq.gz	-	Mon Dec 15 10:45:51 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132428105-1414129	-	QGWQH412BT_20250716123026__CLAi002058_S276_R1_001.fastq.gz	214396303	Q_NGS_RAW_DATA	-	false	QGWQH412BT_20250716123026__CLAi002058_S276_R1_001.fastq.gz	-	Wed Jul 16 13:24:28 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132430215-1414130	-	QGWQH412BT_20250716123026__CLAi002058_S276_R2_001.fastq.gz	219697603	Q_NGS_RAW_DATA	-	false	QGWQH412BT_20250716123026__CLAi002058_S276_R2_001.fastq.gz	-	Wed Jul 16 13:24:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215104814907-1440689	-	QGWQH412C4_20251215103430__M_32K0107cb_S8_R1_001.fastq.gz	7691344235	Q_NGS_RAW_DATA	-	false	QGWQH412C4_20251215103430__M_32K0107cb_S8_R1_001.fastq.gz	-	Mon Dec 15 10:48:14 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215105049203-1440690	-	QGWQH412C4_20251215103430__M_32K0107cb_S8_R2_001.fastq.gz	8159768627	Q_NGS_RAW_DATA	-	false	QGWQH412C4_20251215103430__M_32K0107cb_S8_R2_001.fastq.gz	-	Mon Dec 15 10:50:49 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132440117-1414133	-	QGWQH413B3_20250716123026__CLAi002061_S277_R1_001.fastq.gz	213773424	Q_NGS_RAW_DATA	-	false	QGWQH413B3_20250716123026__CLAi002061_S277_R1_001.fastq.gz	-	Wed Jul 16 13:24:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132442304-1414134	-	QGWQH413B3_20250716123026__CLAi002061_S277_R2_001.fastq.gz	219381966	Q_NGS_RAW_DATA	-	false	QGWQH413B3_20250716123026__CLAi002061_S277_R2_001.fastq.gz	-	Wed Jul 16 13:24:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215105243415-1440694	-	QGWQH413CC_20251215103430__M_31K0107cb_S9_R2_001.fastq.gz	7469581036	Q_NGS_RAW_DATA	-	false	QGWQH413CC_20251215103430__M_31K0107cb_S9_R2_001.fastq.gz	-	Mon Dec 15 10:52:43 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215105144115-1440693	-	QGWQH413CC_20251215103430__M_31K0107cb_S9_R1_001.fastq.gz	7000064135	Q_NGS_RAW_DATA	-	false	QGWQH413CC_20251215103430__M_31K0107cb_S9_R1_001.fastq.gz	-	Mon Dec 15 10:51:44 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132452562-1414137	-	QGWQH414BB_20250716123026__CLAi002062_S114_R1_001.fastq.gz	390873718	Q_NGS_RAW_DATA	-	false	QGWQH414BB_20250716123026__CLAi002062_S114_R1_001.fastq.gz	-	Wed Jul 16 13:24:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132454928-1414138	-	QGWQH414BB_20250716123026__CLAi002062_S114_R2_001.fastq.gz	403512638	Q_NGS_RAW_DATA	-	false	QGWQH414BB_20250716123026__CLAi002062_S114_R2_001.fastq.gz	-	Wed Jul 16 13:24:55 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215105253474-1440697	-	QGWQH414CK_20251215103430__M_33K0107cb_S10_R1_001.fastq.gz	5962837785	Q_NGS_RAW_DATA	-	false	QGWQH414CK_20251215103430__M_33K0107cb_S10_R1_001.fastq.gz	-	Mon Dec 15 10:52:53 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215105404903-1440698	-	QGWQH414CK_20251215103430__M_33K0107cb_S10_R2_001.fastq.gz	6220242859	Q_NGS_RAW_DATA	-	false	QGWQH414CK_20251215103430__M_33K0107cb_S10_R2_001.fastq.gz	-	Mon Dec 15 10:54:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132505662-1414141	-	QGWQH415BJ_20250716123026__CLAi002067_S278_R1_001.fastq.gz	374604751	Q_NGS_RAW_DATA	-	false	QGWQH415BJ_20250716123026__CLAi002067_S278_R1_001.fastq.gz	-	Wed Jul 16 13:25:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132507918-1414142	-	QGWQH415BJ_20250716123026__CLAi002067_S278_R2_001.fastq.gz	390904027	Q_NGS_RAW_DATA	-	false	QGWQH415BJ_20250716123026__CLAi002067_S278_R2_001.fastq.gz	-	Wed Jul 16 13:25:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215105524937-1440702	-	QGWQH415CS_20251215103430__M_68K0144cb_S11_R2_001.fastq.gz	7991046315	Q_NGS_RAW_DATA	-	false	QGWQH415CS_20251215103430__M_68K0144cb_S11_R2_001.fastq.gz	-	Mon Dec 15 10:55:25 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215105505560-1440701	-	QGWQH415CS_20251215103430__M_68K0144cb_S11_R1_001.fastq.gz	7621628691	Q_NGS_RAW_DATA	-	false	QGWQH415CS_20251215103430__M_68K0144cb_S11_R1_001.fastq.gz	-	Mon Dec 15 10:55:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132518477-1414145	-	QGWQH416BR_20250716123026__CLAi002068_S279_R1_001.fastq.gz	194136869	Q_NGS_RAW_DATA	-	false	QGWQH416BR_20250716123026__CLAi002068_S279_R1_001.fastq.gz	-	Wed Jul 16 13:25:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
