code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250606141109154-1402223	-	Q2181308HJ_20250606133423__0324_ID_GA_Sty_06_S317_R1_001.fastq.gz	11373267	Q_NGS_RAW_DATA	-	false	Q2181308HJ_20250606133423__0324_ID_GA_Sty_06_S317_R1_001.fastq.gz	-	Fri Jun 06 14:11:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141113681-1402224	-	Q2181308HJ_20250606133423__0324_ID_GA_Sty_06_S317_R2_001.fastq.gz	14258340	Q_NGS_RAW_DATA	-	false	Q2181308HJ_20250606133423__0324_ID_GA_Sty_06_S317_R2_001.fastq.gz	-	Fri Jun 06 14:11:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132038867-1415749	-	Q2181308J3_20250725130025__20220315T1400_CBASS_US_Flat_Past_01_S55_R1_001.fastq.gz	6223478	Q_NGS_RAW_DATA	-	false	Q2181308J3_20250725130025__20220315T1400_CBASS_US_Flat_Past_01_S55_R1_001.fastq.gz	-	Fri Jul 25 13:20:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132042135-1415750	-	Q2181308J3_20250725130025__20220315T1400_CBASS_US_Flat_Past_01_S55_R2_001.fastq.gz	8517011	Q_NGS_RAW_DATA	-	false	Q2181308J3_20250725130025__20220315T1400_CBASS_US_Flat_Past_01_S55_R2_001.fastq.gz	-	Fri Jul 25 13:20:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811182649476-1418397	-	Q2181308KC_20250811181129__Pdam_12r1_40_S90_R1_001.fastq.gz	10180079	Q_NGS_RAW_DATA	-	false	Q2181308KC_20250811181129__Pdam_12r1_40_S90_R1_001.fastq.gz	-	Mon Aug 11 18:26:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811182656565-1418401	-	Q2181308KC_20250811181129__Pdam_12r1_40_S90_R2_001.fastq.gz	15678115	Q_NGS_RAW_DATA	-	false	Q2181308KC_20250811181129__Pdam_12r1_40_S90_R2_001.fastq.gz	-	Mon Aug 11 18:26:56 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250410171839004-1382465	-	Q2181309DP_20250410163422__UAE_SA_Cmic_2_field_MetaG_S17_R1_001.fastq.gz	7060670957	Q_NGS_RAW_DATA	-	false	Q2181309DP_20250410163422__UAE_SA_Cmic_2_field_MetaG_S17_R1_001.fastq.gz	-	Thu Apr 10 17:18:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250410171932067-1382466	-	Q2181309DP_20250410163422__UAE_SA_Cmic_2_field_MetaG_S17_R2_001.fastq.gz	7079407476	Q_NGS_RAW_DATA	-	false	Q2181309DP_20250410163422__UAE_SA_Cmic_2_field_MetaG_S17_R2_001.fastq.gz	-	Thu Apr 10 17:19:32 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250121180558328-1366767	-	Q2181309DP_20250121154301__UAE_SA_Cmic_02_field_MetaG_S47_R1_001.fastq.gz	2643286422	Q_NGS_RAW_DATA	-	false	Q2181309DP_20250121154301__UAE_SA_Cmic_02_field_MetaG_S47_R1_001.fastq.gz	-	Tue Jan 21 18:05:58 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121180623083-1366768	-	Q2181309DP_20250121154301__UAE_SA_Cmic_02_field_MetaG_S47_R2_001.fastq.gz	2626158009	Q_NGS_RAW_DATA	-	false	Q2181309DP_20250121154301__UAE_SA_Cmic_02_field_MetaG_S47_R2_001.fastq.gz	-	Tue Jan 21 18:06:23 CET 2025	-	-	Q_NGS_RAW_DATA	
20250602162716026-1400536	-	Q2181309HR_20250602160422__0324_ID_GA_Sty_06_S317_R2_001.fastq.gz	16120128	Q_NGS_RAW_DATA	-	false	Q2181309HR_20250602160422__0324_ID_GA_Sty_06_S317_R2_001.fastq.gz	-	Mon Jun 02 16:27:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250602162708800-1400532	-	Q2181309HR_20250602160422__0324_ID_GA_Sty_06_S317_R1_001.fastq.gz	12771891	Q_NGS_RAW_DATA	-	false	Q2181309HR_20250602160422__0324_ID_GA_Sty_06_S317_R1_001.fastq.gz	-	Mon Jun 02 16:27:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132053607-1415753	-	Q2181309JB_20250725130025__20220315T1400_CBASS_US_Flat_Past_02_S63_R1_001.fastq.gz	5844309	Q_NGS_RAW_DATA	-	false	Q2181309JB_20250725130025__20220315T1400_CBASS_US_Flat_Past_02_S63_R1_001.fastq.gz	-	Fri Jul 25 13:20:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132056862-1415754	-	Q2181309JB_20250725130025__20220315T1400_CBASS_US_Flat_Past_02_S63_R2_001.fastq.gz	7561749	Q_NGS_RAW_DATA	-	false	Q2181309JB_20250725130025__20220315T1400_CBASS_US_Flat_Past_02_S63_R2_001.fastq.gz	-	Fri Jul 25 13:20:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027164249987-1433018	-	Q2181309KK_20251027162354__Pdam_2r14_70_S291_R1_001.fastq.gz	7413	Q_NGS_RAW_DATA	-	false	Q2181309KK_20251027162354__Pdam_2r14_70_S291_R1_001.fastq.gz	-	Mon Oct 27 16:42:50 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027164253688-1433019	-	Q2181309KK_20251027162354__Pdam_2r14_70_S291_R2_001.fastq.gz	8189	Q_NGS_RAW_DATA	-	false	Q2181309KK_20251027162354__Pdam_2r14_70_S291_R2_001.fastq.gz	-	Mon Oct 27 16:42:53 CET 2025	-	-	Q_NGS_RAW_DATA	
20240125120117249-1217682	-	Q2181310BA_20240125115145__UAE_SA_Phar_09_field_MetaG_S19_R1_001.fastq.gz	7660596	Q_NGS_RAW_DATA	-	false	Q2181310BA_20240125115145__UAE_SA_Phar_09_field_MetaG_S19_R1_001.fastq.gz	-	Thu Jan 25 11:58:47 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125120119315-1217683	-	Q2181310BA_20240125115145__UAE_SA_Phar_09_field_MetaG_S19_R2_001.fastq.gz	10264064	Q_NGS_RAW_DATA	-	false	Q2181310BA_20240125115145__UAE_SA_Phar_09_field_MetaG_S19_R2_001.fastq.gz	-	Thu Jan 25 11:58:50 CET 2024	-	-	Q_NGS_RAW_DATA	
20250121180714038-1366771	-	Q2181310DS_20250121154301__UAE_SA_Cmic_03_field_MetaG_S48_R1_001.fastq.gz	2616437694	Q_NGS_RAW_DATA	-	false	Q2181310DS_20250121154301__UAE_SA_Cmic_03_field_MetaG_S48_R1_001.fastq.gz	-	Tue Jan 21 18:07:14 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121180758628-1366772	-	Q2181310DS_20250121154301__UAE_SA_Cmic_03_field_MetaG_S48_R2_001.fastq.gz	2641691627	Q_NGS_RAW_DATA	-	false	Q2181310DS_20250121154301__UAE_SA_Cmic_03_field_MetaG_S48_R2_001.fastq.gz	-	Tue Jan 21 18:07:58 CET 2025	-	-	Q_NGS_RAW_DATA	
20250509151437883-1389764	-	Q2181310FC_20250509150422__BB_Pr204_S41_R1_001.fastq.gz	11594788	Q_NGS_RAW_DATA	-	false	Q2181310FC_20250509150422__BB_Pr204_S41_R1_001.fastq.gz	-	Fri May 09 15:14:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509151444797-1389768	-	Q2181310FC_20250509150422__BB_Pr204_S41_R2_001.fastq.gz	14085183	Q_NGS_RAW_DATA	-	false	Q2181310FC_20250509150422__BB_Pr204_S41_R2_001.fastq.gz	-	Fri May 09 15:14:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141126959-1402227	-	Q2181310HU_20250606133423__0324_ID_GA_Sty_07_S318_R1_001.fastq.gz	6508318	Q_NGS_RAW_DATA	-	false	Q2181310HU_20250606133423__0324_ID_GA_Sty_07_S318_R1_001.fastq.gz	-	Fri Jun 06 14:11:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141135559-1402231	-	Q2181310HU_20250606133423__0324_ID_GA_Sty_07_S318_R2_001.fastq.gz	9077238	Q_NGS_RAW_DATA	-	false	Q2181310HU_20250606133423__0324_ID_GA_Sty_07_S318_R2_001.fastq.gz	-	Fri Jun 06 14:11:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132108241-1415757	-	Q2181310JE_20250725130025__20220315T1400_CBASS_US_Flat_Past_03_S71_R1_001.fastq.gz	5467201	Q_NGS_RAW_DATA	-	false	Q2181310JE_20250725130025__20220315T1400_CBASS_US_Flat_Past_03_S71_R1_001.fastq.gz	-	Fri Jul 25 13:21:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132111594-1415758	-	Q2181310JE_20250725130025__20220315T1400_CBASS_US_Flat_Past_03_S71_R2_001.fastq.gz	8978682	Q_NGS_RAW_DATA	-	false	Q2181310JE_20250725130025__20220315T1400_CBASS_US_Flat_Past_03_S71_R2_001.fastq.gz	-	Fri Jul 25 13:21:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811182653410-1418400	-	Q2181310KN_20250811181129__Pdam_2r14_70_S3_R1_001.fastq.gz	12142743	Q_NGS_RAW_DATA	-	false	Q2181310KN_20250811181129__Pdam_2r14_70_S3_R1_001.fastq.gz	-	Mon Aug 11 18:26:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811182707091-1418402	-	Q2181310KN_20250811181129__Pdam_2r14_70_S3_R2_001.fastq.gz	18568675	Q_NGS_RAW_DATA	-	false	Q2181310KN_20250811181129__Pdam_2r14_70_S3_R2_001.fastq.gz	-	Mon Aug 11 18:27:07 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125120128232-1217686	-	Q2181311BI_20240125115145__UAE_SA_Phar_09_field_MetaG_S211_R1_001.fastq.gz	4776395	Q_NGS_RAW_DATA	-	false	Q2181311BI_20240125115145__UAE_SA_Phar_09_field_MetaG_S211_R1_001.fastq.gz	-	Thu Jan 25 11:58:53 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125120130427-1217687	-	Q2181311BI_20240125115145__UAE_SA_Phar_09_field_MetaG_S211_R2_001.fastq.gz	7526484	Q_NGS_RAW_DATA	-	false	Q2181311BI_20240125115145__UAE_SA_Phar_09_field_MetaG_S211_R2_001.fastq.gz	-	Thu Jan 25 11:58:56 CET 2024	-	-	Q_NGS_RAW_DATA	
20250121181014334-1366775	-	Q2181311D2_20250121154301__UAE_SA_Cmic_04_field_MetaG_S49_R1_001.fastq.gz	6013284173	Q_NGS_RAW_DATA	-	false	Q2181311D2_20250121154301__UAE_SA_Cmic_04_field_MetaG_S49_R1_001.fastq.gz	-	Tue Jan 21 18:10:14 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121181202637-1366779	-	Q2181311D2_20250121154301__UAE_SA_Cmic_04_field_MetaG_S49_R2_001.fastq.gz	6380918005	Q_NGS_RAW_DATA	-	false	Q2181311D2_20250121154301__UAE_SA_Cmic_04_field_MetaG_S49_R2_001.fastq.gz	-	Tue Jan 21 18:12:02 CET 2025	-	-	Q_NGS_RAW_DATA	
20250602162727129-1400537	-	Q2181311H4_20250602160422__0324_ID_GA_Sty_07_S318_R2_001.fastq.gz	10121910	Q_NGS_RAW_DATA	-	false	Q2181311H4_20250602160422__0324_ID_GA_Sty_07_S318_R2_001.fastq.gz	-	Mon Jun 02 16:27:28 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250602162712773-1400535	-	Q2181311H4_20250602160422__0324_ID_GA_Sty_07_S318_R1_001.fastq.gz	7904702	Q_NGS_RAW_DATA	-	false	Q2181311H4_20250602160422__0324_ID_GA_Sty_07_S318_R1_001.fastq.gz	-	Mon Jun 02 16:27:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132123013-1415761	-	Q2181311JM_20250725130025__20220315T1400_CBASS_US_Flat_Past_04_S79_R1_001.fastq.gz	5380749	Q_NGS_RAW_DATA	-	false	Q2181311JM_20250725130025__20220315T1400_CBASS_US_Flat_Past_04_S79_R1_001.fastq.gz	-	Fri Jul 25 13:21:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132126318-1415762	-	Q2181311JM_20250725130025__20220315T1400_CBASS_US_Flat_Past_04_S79_R2_001.fastq.gz	8356543	Q_NGS_RAW_DATA	-	false	Q2181311JM_20250725130025__20220315T1400_CBASS_US_Flat_Past_04_S79_R2_001.fastq.gz	-	Fri Jul 25 13:21:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027164305555-1433022	-	Q2181311KV_20251027162354__Pdam_2r13_70_S299_R1_001.fastq.gz	18011187	Q_NGS_RAW_DATA	-	false	Q2181311KV_20251027162354__Pdam_2r13_70_S299_R1_001.fastq.gz	-	Mon Oct 27 16:43:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027164309162-1433023	-	Q2181311KV_20251027162354__Pdam_2r13_70_S299_R2_001.fastq.gz	21141668	Q_NGS_RAW_DATA	-	false	Q2181311KV_20251027162354__Pdam_2r13_70_S299_R2_001.fastq.gz	-	Mon Oct 27 16:43:09 CET 2025	-	-	Q_NGS_RAW_DATA	
20250410171949748-1382467	-	Q2181312DA_20250410163422__UAE_SA_Cmic_5_field_MetaG_S18_R1_001.fastq.gz	6072145571	Q_NGS_RAW_DATA	-	false	Q2181312DA_20250410163422__UAE_SA_Cmic_5_field_MetaG_S18_R1_001.fastq.gz	-	Thu Apr 10 17:19:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250410172046967-1382468	-	Q2181312DA_20250410163422__UAE_SA_Cmic_5_field_MetaG_S18_R2_001.fastq.gz	5918477064	Q_NGS_RAW_DATA	-	false	Q2181312DA_20250410163422__UAE_SA_Cmic_5_field_MetaG_S18_R2_001.fastq.gz	-	Thu Apr 10 17:20:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250121181159331-1366778	-	Q2181312DA_20250121154301__UAE_SA_Cmic_05_field_MetaG_S50_R1_001.fastq.gz	2476614795	Q_NGS_RAW_DATA	-	false	Q2181312DA_20250121154301__UAE_SA_Cmic_05_field_MetaG_S50_R1_001.fastq.gz	-	Tue Jan 21 18:11:59 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121181228112-1366780	-	Q2181312DA_20250121154301__UAE_SA_Cmic_05_field_MetaG_S50_R2_001.fastq.gz	2582563547	Q_NGS_RAW_DATA	-	false	Q2181312DA_20250121154301__UAE_SA_Cmic_05_field_MetaG_S50_R2_001.fastq.gz	-	Tue Jan 21 18:12:28 CET 2025	-	-	Q_NGS_RAW_DATA	
20250509151441635-1389767	-	Q2181312FS_20250509150422__BK_Pr257_S42_R1_001.fastq.gz	12084041	Q_NGS_RAW_DATA	-	false	Q2181312FS_20250509150422__BK_Pr257_S42_R1_001.fastq.gz	-	Fri May 09 15:14:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509151455449-1389769	-	Q2181312FS_20250509150422__BK_Pr257_S42_R2_001.fastq.gz	14842616	Q_NGS_RAW_DATA	-	false	Q2181312FS_20250509150422__BK_Pr257_S42_R2_001.fastq.gz	-	Fri May 09 15:14:55 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141131765-1402230	-	Q2181312HC_20250606133423__0324_ID_GA_Sty_08_S319_R1_001.fastq.gz	7999700	Q_NGS_RAW_DATA	-	false	Q2181312HC_20250606133423__0324_ID_GA_Sty_08_S319_R1_001.fastq.gz	-	Fri Jun 06 14:11:31 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141148009-1402235	-	Q2181312HC_20250606133423__0324_ID_GA_Sty_08_S319_R2_001.fastq.gz	11568251	Q_NGS_RAW_DATA	-	false	Q2181312HC_20250606133423__0324_ID_GA_Sty_08_S319_R2_001.fastq.gz	-	Fri Jun 06 14:11:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132138320-1415765	-	Q2181312JU_20250725130025__20220315T1400_CBASS_US_Flat_Past_05_S87_R1_001.fastq.gz	5351158	Q_NGS_RAW_DATA	-	false	Q2181312JU_20250725130025__20220315T1400_CBASS_US_Flat_Past_05_S87_R1_001.fastq.gz	-	Fri Jul 25 13:21:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132141933-1415766	-	Q2181312JU_20250725130025__20220315T1400_CBASS_US_Flat_Past_05_S87_R2_001.fastq.gz	7420804	Q_NGS_RAW_DATA	-	false	Q2181312JU_20250725130025__20220315T1400_CBASS_US_Flat_Past_05_S87_R2_001.fastq.gz	-	Fri Jul 25 13:21:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811182718234-1418405	-	Q2181312K5_20250811181129__Pdam_2r13_70_S11_R1_001.fastq.gz	11410536	Q_NGS_RAW_DATA	-	false	Q2181312K5_20250811181129__Pdam_2r13_70_S11_R1_001.fastq.gz	-	Mon Aug 11 18:27:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811182725772-1418409	-	Q2181312K5_20250811181129__Pdam_2r13_70_S11_R2_001.fastq.gz	16117979	Q_NGS_RAW_DATA	-	false	Q2181312K5_20250811181129__Pdam_2r13_70_S11_R2_001.fastq.gz	-	Mon Aug 11 18:27:25 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125120138912-1217690	-	Q2181313B0_20240125115145__UAE_SA_Phar_10_field_MetaG_S20_R1_001.fastq.gz	6484343	Q_NGS_RAW_DATA	-	false	Q2181313B0_20240125115145__UAE_SA_Phar_10_field_MetaG_S20_R1_001.fastq.gz	-	Thu Jan 25 11:58:59 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125120141206-1217691	-	Q2181313B0_20240125115145__UAE_SA_Phar_10_field_MetaG_S20_R2_001.fastq.gz	8092359	Q_NGS_RAW_DATA	-	false	Q2181313B0_20240125115145__UAE_SA_Phar_10_field_MetaG_S20_R2_001.fastq.gz	-	Thu Jan 25 11:59:05 CET 2024	-	-	Q_NGS_RAW_DATA	
20250121181359039-1366783	-	Q2181313DI_20250121154301__UAE_SA_Cmic_06_field_MetaG_S51_R1_001.fastq.gz	5010513104	Q_NGS_RAW_DATA	-	false	Q2181313DI_20250121154301__UAE_SA_Cmic_06_field_MetaG_S51_R1_001.fastq.gz	-	Tue Jan 21 18:13:59 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121181448515-1366788	-	Q2181313DI_20250121154301__UAE_SA_Cmic_06_field_MetaG_S51_R2_001.fastq.gz	5007797386	Q_NGS_RAW_DATA	-	false	Q2181313DI_20250121154301__UAE_SA_Cmic_06_field_MetaG_S51_R2_001.fastq.gz	-	Tue Jan 21 18:14:48 CET 2025	-	-	Q_NGS_RAW_DATA	
20250602162747925-1400544	-	Q2181313HK_20250602160422__0324_ID_GA_Sty_08_S319_R2_001.fastq.gz	13315062	Q_NGS_RAW_DATA	-	false	Q2181313HK_20250602160422__0324_ID_GA_Sty_08_S319_R2_001.fastq.gz	-	Mon Jun 02 16:27:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250602162740169-1400540	-	Q2181313HK_20250602160422__0324_ID_GA_Sty_08_S319_R1_001.fastq.gz	10015756	Q_NGS_RAW_DATA	-	false	Q2181313HK_20250602160422__0324_ID_GA_Sty_08_S319_R1_001.fastq.gz	-	Mon Jun 02 16:27:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132154102-1415769	-	Q2181313J4_20250725130025__20220315T1400_CBASS_US_Flat_Past_06_S95_R1_001.fastq.gz	5267280	Q_NGS_RAW_DATA	-	false	Q2181313J4_20250725130025__20220315T1400_CBASS_US_Flat_Past_06_S95_R1_001.fastq.gz	-	Fri Jul 25 13:21:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132157611-1415770	-	Q2181313J4_20250725130025__20220315T1400_CBASS_US_Flat_Past_06_S95_R2_001.fastq.gz	7523747	Q_NGS_RAW_DATA	-	false	Q2181313J4_20250725130025__20220315T1400_CBASS_US_Flat_Past_06_S95_R2_001.fastq.gz	-	Fri Jul 25 13:21:58 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125120149853-1217694	-	Q2181314B8_20240125115145__UAE_SA_Phar_10_field_MetaG_S212_R1_001.fastq.gz	5154177	Q_NGS_RAW_DATA	-	false	Q2181314B8_20240125115145__UAE_SA_Phar_10_field_MetaG_S212_R1_001.fastq.gz	-	Thu Jan 25 11:59:08 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125120151967-1217695	-	Q2181314B8_20240125115145__UAE_SA_Phar_10_field_MetaG_S212_R2_001.fastq.gz	7693686	Q_NGS_RAW_DATA	-	false	Q2181314B8_20240125115145__UAE_SA_Phar_10_field_MetaG_S212_R2_001.fastq.gz	-	Thu Jan 25 11:59:11 CET 2024	-	-	Q_NGS_RAW_DATA	
20250121181409191-1366786	-	Q2181314DQ_20250121154301__UAE_SA_Cmic_07_field_MetaG_S52_R1_001.fastq.gz	1421864	Q_NGS_RAW_DATA	-	false	Q2181314DQ_20250121154301__UAE_SA_Cmic_07_field_MetaG_S52_R1_001.fastq.gz	-	Tue Jan 21 18:14:09 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121181412697-1366787	-	Q2181314DQ_20250121154301__UAE_SA_Cmic_07_field_MetaG_S52_R2_001.fastq.gz	1083228	Q_NGS_RAW_DATA	-	false	Q2181314DQ_20250121154301__UAE_SA_Cmic_07_field_MetaG_S52_R2_001.fastq.gz	-	Tue Jan 21 18:14:12 CET 2025	-	-	Q_NGS_RAW_DATA	
20250509151506809-1389772	-	Q2181314FA_20250509150422__TT_Pr86_S43_R1_001.fastq.gz	12252948	Q_NGS_RAW_DATA	-	false	Q2181314FA_20250509150422__TT_Pr86_S43_R1_001.fastq.gz	-	Fri May 09 15:15:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509151513584-1389776	-	Q2181314FA_20250509150422__TT_Pr86_S43_R2_001.fastq.gz	14361460	Q_NGS_RAW_DATA	-	false	Q2181314FA_20250509150422__TT_Pr86_S43_R2_001.fastq.gz	-	Fri May 09 15:15:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141201746-1402238	-	Q2181314HS_20250606133423__0324_ID_GA_Sty_09_S320_R1_001.fastq.gz	6420551	Q_NGS_RAW_DATA	-	false	Q2181314HS_20250606133423__0324_ID_GA_Sty_09_S320_R1_001.fastq.gz	-	Fri Jun 06 14:12:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141206221-1402239	-	Q2181314HS_20250606133423__0324_ID_GA_Sty_09_S320_R2_001.fastq.gz	9443189	Q_NGS_RAW_DATA	-	false	Q2181314HS_20250606133423__0324_ID_GA_Sty_09_S320_R2_001.fastq.gz	-	Fri Jun 06 14:12:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132209296-1415773	-	Q2181314JC_20250725130025__20220315T1400_CBASS_US_Flat_Past_07_S8_R1_001.fastq.gz	6819057	Q_NGS_RAW_DATA	-	false	Q2181314JC_20250725130025__20220315T1400_CBASS_US_Flat_Past_07_S8_R1_001.fastq.gz	-	Fri Jul 25 13:22:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132212668-1415774	-	Q2181314JC_20250725130025__20220315T1400_CBASS_US_Flat_Past_07_S8_R2_001.fastq.gz	9547451	Q_NGS_RAW_DATA	-	false	Q2181314JC_20250725130025__20220315T1400_CBASS_US_Flat_Past_07_S8_R2_001.fastq.gz	-	Fri Jul 25 13:22:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250410172229348-1382469	-	Q2181315D0_20250410163422__UAE_SA_Cmic_8_field_MetaG_S19_R1_001.fastq.gz	8576767319	Q_NGS_RAW_DATA	-	false	Q2181315D0_20250410163422__UAE_SA_Cmic_8_field_MetaG_S19_R1_001.fastq.gz	-	Thu Apr 10 17:22:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250410172317022-1382470	-	Q2181315D0_20250410163422__UAE_SA_Cmic_8_field_MetaG_S19_R2_001.fastq.gz	8757565923	Q_NGS_RAW_DATA	-	false	Q2181315D0_20250410163422__UAE_SA_Cmic_8_field_MetaG_S19_R2_001.fastq.gz	-	Thu Apr 10 17:23:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250121181504792-1366791	-	Q2181315D0_20250121154301__UAE_SA_Cmic_08_field_MetaG_S53_R1_001.fastq.gz	2539550749	Q_NGS_RAW_DATA	-	false	Q2181315D0_20250121154301__UAE_SA_Cmic_08_field_MetaG_S53_R1_001.fastq.gz	-	Tue Jan 21 18:15:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121181534157-1366792	-	Q2181315D0_20250121154301__UAE_SA_Cmic_08_field_MetaG_S53_R2_001.fastq.gz	2638554532	Q_NGS_RAW_DATA	-	false	Q2181315D0_20250121154301__UAE_SA_Cmic_08_field_MetaG_S53_R2_001.fastq.gz	-	Tue Jan 21 18:15:34 CET 2025	-	-	Q_NGS_RAW_DATA	
20250602162744393-1400543	-	Q2181315H2_20250602160422__0324_ID_GA_Sty_09_S320_R1_001.fastq.gz	8321977	Q_NGS_RAW_DATA	-	false	Q2181315H2_20250602160422__0324_ID_GA_Sty_09_S320_R1_001.fastq.gz	-	Mon Jun 02 16:27:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250602162759277-1400545	-	Q2181315H2_20250602160422__0324_ID_GA_Sty_09_S320_R2_001.fastq.gz	11031520	Q_NGS_RAW_DATA	-	false	Q2181315H2_20250602160422__0324_ID_GA_Sty_09_S320_R2_001.fastq.gz	-	Mon Jun 02 16:27:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132224051-1415777	-	Q2181315JK_20250725130025__20220315T1400_CBASS_US_Flat_Past_08_S16_R1_001.fastq.gz	5608057	Q_NGS_RAW_DATA	-	false	Q2181315JK_20250725130025__20220315T1400_CBASS_US_Flat_Past_08_S16_R1_001.fastq.gz	-	Fri Jul 25 13:22:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132227314-1415778	-	Q2181315JK_20250725130025__20220315T1400_CBASS_US_Flat_Past_08_S16_R2_001.fastq.gz	8062929	Q_NGS_RAW_DATA	-	false	Q2181315JK_20250725130025__20220315T1400_CBASS_US_Flat_Past_08_S16_R2_001.fastq.gz	-	Fri Jul 25 13:22:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125120200449-1217698	-	Q2181316BO_20240125115145__UAE_SI_Cmic_01_field_MetaG_S21_R1_001.fastq.gz	5430642	Q_NGS_RAW_DATA	-	false	Q2181316BO_20240125115145__UAE_SI_Cmic_01_field_MetaG_S21_R1_001.fastq.gz	-	Thu Jan 25 11:59:14 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125120202709-1217699	-	Q2181316BO_20240125115145__UAE_SI_Cmic_01_field_MetaG_S21_R2_001.fastq.gz	7082731	Q_NGS_RAW_DATA	-	false	Q2181316BO_20240125115145__UAE_SI_Cmic_01_field_MetaG_S21_R2_001.fastq.gz	-	Thu Jan 25 11:59:17 CET 2024	-	-	Q_NGS_RAW_DATA	
20250121181725199-1366795	-	Q2181316D8_20250121154301__UAE_SA_Cmic_09_field_MetaG_S54_R1_001.fastq.gz	5658241635	Q_NGS_RAW_DATA	-	false	Q2181316D8_20250121154301__UAE_SA_Cmic_09_field_MetaG_S54_R1_001.fastq.gz	-	Tue Jan 21 18:17:25 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121181839698-1366796	-	Q2181316D8_20250121154301__UAE_SA_Cmic_09_field_MetaG_S54_R2_001.fastq.gz	5978667499	Q_NGS_RAW_DATA	-	false	Q2181316D8_20250121154301__UAE_SA_Cmic_09_field_MetaG_S54_R2_001.fastq.gz	-	Tue Jan 21 18:18:39 CET 2025	-	-	Q_NGS_RAW_DATA	
