File.Name	Status
QGWQH609CV_11111985_K0144P2_M2_Columbia_NAColistin_20250512_Well_346_S59_L002_R1_001.fastq.gz	Unique
QGWQH609CV_11111985_K0144P2_M2_Columbia_NAColistin_20250512_Well_346_S59_L002_R2_001.fastq.gz	Unique
QGWQH610C0_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_77_S60_L001_R1_001.fastq.gz	Unique
QGWQH610C0_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_77_S60_L001_R2_001.fastq.gz	Unique
QGWQH610C0_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_77_S60_L002_R1_001.fastq.gz	Unique
QGWQH610C0_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_77_S60_L002_R2_001.fastq.gz	Unique
QGWQH611C8_CLA_i002_297_S61_L001_R1_001.fastq.gz	Unique
QGWQH611C8_CLA_i002_297_S61_L001_R2_001.fastq.gz	Unique
QGWQH611C8_CLA_i002_297_S61_L002_R1_001.fastq.gz	Unique
QGWQH611C8_CLA_i002_297_S61_L002_R2_001.fastq.gz	Unique
QGWQH612CG_11112022_K0107P3_M1_AAM_20250707_Well_186__CLA_i001_119__S62_L001_R1_001.fastq.gz	Unique
QGWQH612CG_11112022_K0107P3_M1_AAM_20250707_Well_186__CLA_i001_119__S62_L001_R2_001.fastq.gz	Unique
QGWQH612CG_11112022_K0107P3_M1_AAM_20250707_Well_186__CLA_i001_119__S62_L002_R1_001.fastq.gz	Unique
QGWQH612CG_11112022_K0107P3_M1_AAM_20250707_Well_186__CLA_i001_119__S62_L002_R2_001.fastq.gz	Unique
QGWQH613CO_CLA_i000_006_S63_L001_R1_001.fastq.gz	Unique
QGWQH613CO_CLA_i000_006_S63_L001_R2_001.fastq.gz	Unique
QGWQH613CO_CLA_i000_006_S63_L002_R1_001.fastq.gz	Unique
QGWQH613CO_CLA_i000_006_S63_L002_R2_001.fastq.gz	Unique
QGWQH614CW_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_130_S64_L001_R1_001.fastq.gz	Unique
QGWQH614CW_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_130_S64_L001_R2_001.fastq.gz	Unique
QGWQH614CW_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_130_S64_L002_R1_001.fastq.gz	Unique
QGWQH614CW_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_130_S64_L002_R2_001.fastq.gz	Unique
QGWQH615C6_11111992_K0144P2_M1_mGAM_Vancomycin_20250512_Well_129_S65_L001_R1_001.fastq.gz	Unique
QGWQH615C6_11111992_K0144P2_M1_mGAM_Vancomycin_20250512_Well_129_S65_L001_R2_001.fastq.gz	Unique
QGWQH615C6_11111992_K0144P2_M1_mGAM_Vancomycin_20250512_Well_129_S65_L002_R1_001.fastq.gz	Unique
QGWQH615C6_11111992_K0144P2_M1_mGAM_Vancomycin_20250512_Well_129_S65_L002_R2_001.fastq.gz	Unique
QGWQH616CE_CLA_i002_214_S66_L001_R1_001.fastq.gz	Unique
QGWQH616CE_CLA_i002_214_S66_L001_R2_001.fastq.gz	Unique
QGWQH616CE_CLA_i002_214_S66_L002_R1_001.fastq.gz	Unique
QGWQH616CE_CLA_i002_214_S66_L002_R2_001.fastq.gz	Unique
QGWQH617CM_CLA_i002_298_S67_L001_R1_001.fastq.gz	Unique
QGWQH617CM_CLA_i002_298_S67_L001_R2_001.fastq.gz	Unique
QGWQH617CM_CLA_i002_298_S67_L002_R1_001.fastq.gz	Unique
QGWQH617CM_CLA_i002_298_S67_L002_R2_001.fastq.gz	Unique
QGWQH618CU_CLA_i002_381_S68_L001_R1_001.fastq.gz	Unique
QGWQH618CU_CLA_i002_381_S68_L001_R2_001.fastq.gz	Unique
QGWQH618CU_CLA_i002_381_S68_L002_R1_001.fastq.gz	Unique
QGWQH618CU_CLA_i002_381_S68_L002_R2_001.fastq.gz	Unique
QGWQH619C4_CLA_i000_008_S69_L001_R1_001.fastq.gz	Unique
QGWQH619C4_CLA_i000_008_S69_L001_R2_001.fastq.gz	Unique
QGWQH619C4_CLA_i000_008_S69_L002_R1_001.fastq.gz	Unique
QGWQH619C4_CLA_i000_008_S69_L002_R2_001.fastq.gz	Unique
QGWQH620C7_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_291__CLA_i001_129__S70_L001_R1_001.fastq.gz	Unique
QGWQH620C7_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_291__CLA_i001_129__S70_L001_R2_001.fastq.gz	Unique
QGWQH620C7_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_291__CLA_i001_129__S70_L002_R1_001.fastq.gz	Unique
QGWQH620C7_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_291__CLA_i001_129__S70_L002_R2_001.fastq.gz	Unique
QGWQH621CF_CLA_i000_035_S71_L001_R1_001.fastq.gz	Unique
QGWQH621CF_CLA_i000_035_S71_L001_R2_001.fastq.gz	Unique
QGWQH621CF_CLA_i000_035_S71_L002_R1_001.fastq.gz	Unique
QGWQH621CF_CLA_i000_035_S71_L002_R2_001.fastq.gz	Unique
QGWQH622CN_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_136_S72_L001_R1_001.fastq.gz	Unique
QGWQH622CN_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_136_S72_L001_R2_001.fastq.gz	Unique
QGWQH622CN_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_136_S72_L002_R1_001.fastq.gz	Unique
QGWQH622CN_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_136_S72_L002_R2_001.fastq.gz	Unique
QGWQH623CV_CLA_i002_215_S73_L001_R1_001.fastq.gz	Unique
QGWQH623CV_CLA_i002_215_S73_L001_R2_001.fastq.gz	Unique
QGWQH623CV_CLA_i002_215_S73_L002_R1_001.fastq.gz	Unique
QGWQH623CV_CLA_i002_215_S73_L002_R2_001.fastq.gz	Unique
QGWQH624C5_CLA_i002_382_S74_L001_R1_001.fastq.gz	Unique
QGWQH624C5_CLA_i002_382_S74_L001_R2_001.fastq.gz	Unique
QGWQH624C5_CLA_i002_382_S74_L002_R1_001.fastq.gz	Unique
QGWQH624C5_CLA_i002_382_S74_L002_R2_001.fastq.gz	Unique
QGWQH625CD_11112034_K0107P3_M2_YCFAS_spore_20250707_Well_114__CLA_i001_131__S75_L001_R1_001.fastq.gz	Unique
QGWQH625CD_11112034_K0107P3_M2_YCFAS_spore_20250707_Well_114__CLA_i001_131__S75_L001_R2_001.fastq.gz	Unique
QGWQH625CD_11112034_K0107P3_M2_YCFAS_spore_20250707_Well_114__CLA_i001_131__S75_L002_R1_001.fastq.gz	Unique
QGWQH625CD_11112034_K0107P3_M2_YCFAS_spore_20250707_Well_114__CLA_i001_131__S75_L002_R2_001.fastq.gz	Unique
QGWQH626CL_CLA_i000_007_S76_L001_R1_001.fastq.gz	Unique
QGWQH626CL_CLA_i000_007_S76_L001_R2_001.fastq.gz	Unique
QGWQH626CL_CLA_i000_007_S76_L002_R1_001.fastq.gz	Unique
QGWQH626CL_CLA_i000_007_S76_L002_R2_001.fastq.gz	Unique
QGWQH627CT_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_276_S77_L001_R1_001.fastq.gz	Unique
QGWQH627CT_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_276_S77_L001_R2_001.fastq.gz	Unique
QGWQH627CT_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_276_S77_L002_R1_001.fastq.gz	Unique
QGWQH627CT_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_276_S77_L002_R2_001.fastq.gz	Unique
QGWQH628C3_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_200_S78_L001_R1_001.fastq.gz	Unique
QGWQH628C3_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_200_S78_L001_R2_001.fastq.gz	Unique
QGWQH628C3_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_200_S78_L002_R1_001.fastq.gz	Unique
QGWQH628C3_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_200_S78_L002_R2_001.fastq.gz	Unique
QGWQH629CB_CLA_i002_217_S79_L001_R1_001.fastq.gz	Unique
QGWQH629CB_CLA_i002_217_S79_L001_R2_001.fastq.gz	Unique
QGWQH629CB_CLA_i002_217_S79_L002_R1_001.fastq.gz	Unique
QGWQH629CB_CLA_i002_217_S79_L002_R2_001.fastq.gz	Unique
QGWQH630CE_CLA_i002_326_S80_L001_R1_001.fastq.gz	Unique
QGWQH630CE_CLA_i002_326_S80_L001_R2_001.fastq.gz	Unique
QGWQH630CE_CLA_i002_326_S80_L002_R1_001.fastq.gz	Unique
QGWQH630CE_CLA_i002_326_S80_L002_R2_001.fastq.gz	Unique
QGWQH631CM_CLA_i000_028_S81_L001_R1_001.fastq.gz	Unique
QGWQH631CM_CLA_i000_028_S81_L001_R2_001.fastq.gz	Unique
QGWQH631CM_CLA_i000_028_S81_L002_R1_001.fastq.gz	Unique
QGWQH631CM_CLA_i000_028_S81_L002_R2_001.fastq.gz	Unique
QGWQH632CU_CLA_i000_048_S82_L001_R1_001.fastq.gz	Unique
QGWQH632CU_CLA_i000_048_S82_L001_R2_001.fastq.gz	Unique
QGWQH632CU_CLA_i000_048_S82_L002_R1_001.fastq.gz	Unique
QGWQH632CU_CLA_i000_048_S82_L002_R2_001.fastq.gz	Unique
QGWQH633C4_CLA_i000_012_S83_L001_R1_001.fastq.gz	Unique
QGWQH633C4_CLA_i000_012_S83_L001_R2_001.fastq.gz	Unique
QGWQH633C4_CLA_i000_012_S83_L002_R1_001.fastq.gz	Unique
QGWQH633C4_CLA_i000_012_S83_L002_R2_001.fastq.gz	Unique
QGWQH634CC_CLA_i000_029_S84_L001_R1_001.fastq.gz	Unique
QGWQH634CC_CLA_i000_029_S84_L001_R2_001.fastq.gz	Unique
QGWQH634CC_CLA_i000_029_S84_L002_R1_001.fastq.gz	Unique
QGWQH634CC_CLA_i000_029_S84_L002_R2_001.fastq.gz	Unique
QGWQH635CK_CLA_i000_013_S85_L001_R1_001.fastq.gz	Unique
QGWQH635CK_CLA_i000_013_S85_L001_R2_001.fastq.gz	Unique
QGWQH635CK_CLA_i000_013_S85_L002_R1_001.fastq.gz	Unique
QGWQH635CK_CLA_i000_013_S85_L002_R2_001.fastq.gz	Unique
QGWQH636CS_CLA_i000_022_S86_L001_R1_001.fastq.gz	Unique
QGWQH636CS_CLA_i000_022_S86_L001_R2_001.fastq.gz	Unique
QGWQH636CS_CLA_i000_022_S86_L002_R1_001.fastq.gz	Unique
QGWQH636CS_CLA_i000_022_S86_L002_R2_001.fastq.gz	Unique
QGWQH637C2_CLA_i000_051_S87_L001_R1_001.fastq.gz	Unique
QGWQH637C2_CLA_i000_051_S87_L001_R2_001.fastq.gz	Unique
QGWQH637C2_CLA_i000_051_S87_L002_R1_001.fastq.gz	Unique
QGWQH637C2_CLA_i000_051_S87_L002_R2_001.fastq.gz	Unique
QGWQH638CA_P_vulgatus_Infected_colony_1_S88_L001_R1_001.fastq.gz	Unique
QGWQH638CA_P_vulgatus_Infected_colony_1_S88_L001_R2_001.fastq.gz	Unique
QGWQH638CA_P_vulgatus_Infected_colony_1_S88_L002_R1_001.fastq.gz	Unique
QGWQH638CA_P_vulgatus_Infected_colony_1_S88_L002_R2_001.fastq.gz	Unique
QGWQH639CI_CLA_i000_015_S89_L001_R1_001.fastq.gz	Unique
QGWQH639CI_CLA_i000_015_S89_L001_R2_001.fastq.gz	Unique
QGWQH639CI_CLA_i000_015_S89_L002_R1_001.fastq.gz	Unique
QGWQH639CI_CLA_i000_015_S89_L002_R2_001.fastq.gz	Unique
QGWQH640CL_CLA_i000_031_S90_L001_R1_001.fastq.gz	Unique
QGWQH640CL_CLA_i000_031_S90_L001_R2_001.fastq.gz	Unique
QGWQH640CL_CLA_i000_031_S90_L002_R1_001.fastq.gz	Unique
QGWQH640CL_CLA_i000_031_S90_L002_R2_001.fastq.gz	Unique
QGWQH641CT_CLA_i000_017_S91_L001_R1_001.fastq.gz	Unique
QGWQH641CT_CLA_i000_017_S91_L001_R2_001.fastq.gz	Unique
QGWQH641CT_CLA_i000_017_S91_L002_R1_001.fastq.gz	Unique
QGWQH641CT_CLA_i000_017_S91_L002_R2_001.fastq.gz	Unique
QGWQH642C3_CLA_i000_018_S92_L001_R1_001.fastq.gz	Unique
QGWQH642C3_CLA_i000_018_S92_L001_R2_001.fastq.gz	Unique
QGWQH642C3_CLA_i000_018_S92_L002_R1_001.fastq.gz	Unique
QGWQH642C3_CLA_i000_018_S92_L002_R2_001.fastq.gz	Unique
QGWQH643CB_CLA_i000_024_S93_L001_R1_001.fastq.gz	Unique
QGWQH643CB_CLA_i000_024_S93_L001_R2_001.fastq.gz	Unique
QGWQH643CB_CLA_i000_024_S93_L002_R1_001.fastq.gz	Unique
QGWQH643CB_CLA_i000_024_S93_L002_R2_001.fastq.gz	Unique
QGWQH644CJ_CLA_i000_019_S94_L001_R1_001.fastq.gz	Unique
QGWQH644CJ_CLA_i000_019_S94_L001_R2_001.fastq.gz	Unique
QGWQH644CJ_CLA_i000_019_S94_L002_R1_001.fastq.gz	Unique
QGWQH644CJ_CLA_i000_019_S94_L002_R2_001.fastq.gz	Unique
QGWQH645CR_P_vulgatus_Infected_colony_3_S95_L001_R1_001.fastq.gz	Unique
QGWQH645CR_P_vulgatus_Infected_colony_3_S95_L001_R2_001.fastq.gz	Unique
QGWQH645CR_P_vulgatus_Infected_colony_3_S95_L002_R1_001.fastq.gz	Unique
QGWQH645CR_P_vulgatus_Infected_colony_3_S95_L002_R2_001.fastq.gz	Unique
QGWQH646C1_CLA_i000_030_S96_L001_R1_001.fastq.gz	Unique
QGWQH646C1_CLA_i000_030_S96_L001_R2_001.fastq.gz	Unique
QGWQH646C1_CLA_i000_030_S96_L002_R1_001.fastq.gz	Unique
QGWQH646C1_CLA_i000_030_S96_L002_R2_001.fastq.gz	Unique
QGWQH647C9_CLA_i000_039_S97_L001_R1_001.fastq.gz	Unique
QGWQH647C9_CLA_i000_039_S97_L001_R2_001.fastq.gz	Unique
QGWQH647C9_CLA_i000_039_S97_L002_R1_001.fastq.gz	Unique
QGWQH647C9_CLA_i000_039_S97_L002_R2_001.fastq.gz	Unique
QGWQH648CH_CLA_i000_020_S98_L001_R1_001.fastq.gz	Unique
QGWQH648CH_CLA_i000_020_S98_L001_R2_001.fastq.gz	Unique
QGWQH648CH_CLA_i000_020_S98_L002_R1_001.fastq.gz	Unique
QGWQH648CH_CLA_i000_020_S98_L002_R2_001.fastq.gz	Unique
QGWQH649CP_11111363_K0064_P2_M1_YCFA_Pre_Culture_20240506_Well_117___B1_314_S99_L001_R1_001.fastq.gz	Unique
QGWQH649CP_11111363_K0064_P2_M1_YCFA_Pre_Culture_20240506_Well_117___B1_314_S99_L001_R2_001.fastq.gz	Unique
QGWQH649CP_11111363_K0064_P2_M1_YCFA_Pre_Culture_20240506_Well_117___B1_314_S99_L002_R1_001.fastq.gz	Unique
QGWQH649CP_11111363_K0064_P2_M1_YCFA_Pre_Culture_20240506_Well_117___B1_314_S99_L002_R2_001.fastq.gz	Unique
QGWQH650CS_CLA_HK_H98_S100_L001_R1_001.fastq.gz	Unique
QGWQH650CS_CLA_HK_H98_S100_L001_R2_001.fastq.gz	Unique
QGWQH650CS_CLA_HK_H98_S100_L002_R1_001.fastq.gz	Unique
QGWQH650CS_CLA_HK_H98_S100_L002_R2_001.fastq.gz	Unique
QGWQH651C2_CLA_HK_H28_S101_L002_R1_001.fastq.gz	Unique
QGWQH651C2_CLA_HK_H28_S101_L001_R2_001.fastq.gz	Unique
QGWQH651C2_CLA_HK_H28_S101_L002_R2_001.fastq.gz	Unique
QGWQH651C2_CLA_HK_H28_S101_L001_R1_001.fastq.gz	Unique
QGWQH652CA_CLA_HK_H35_S102_L001_R1_001.fastq.gz	Unique
QGWQH652CA_CLA_HK_H35_S102_L001_R2_001.fastq.gz	Unique
QGWQH652CA_CLA_HK_H35_S102_L002_R1_001.fastq.gz	Unique
QGWQH652CA_CLA_HK_H35_S102_L002_R2_001.fastq.gz	Unique
QGWQH653CI_CLA_HK_H43_S103_L001_R1_001.fastq.gz	Unique
QGWQH653CI_CLA_HK_H43_S103_L001_R2_001.fastq.gz	Unique
QGWQH653CI_CLA_HK_H43_S103_L002_R1_001.fastq.gz	Unique
QGWQH653CI_CLA_HK_H43_S103_L002_R2_001.fastq.gz	Unique
QGWQH654CQ_CLA_HK_H44_S104_L001_R1_001.fastq.gz	Unique
QGWQH654CQ_CLA_HK_H44_S104_L001_R2_001.fastq.gz	Unique
QGWQH654CQ_CLA_HK_H44_S104_L002_R1_001.fastq.gz	Unique
QGWQH654CQ_CLA_HK_H44_S104_L002_R2_001.fastq.gz	Unique
QGWQH655C0_CLA_HK_H94_S105_L001_R1_001.fastq.gz	Unique
QGWQH655C0_CLA_HK_H94_S105_L001_R2_001.fastq.gz	Unique
QGWQH655C0_CLA_HK_H94_S105_L002_R1_001.fastq.gz	Unique
QGWQH655C0_CLA_HK_H94_S105_L002_R2_001.fastq.gz	Unique
QGWQH656C8_CLA_HK_H50_S106_L001_R1_001.fastq.gz	Unique
QGWQH656C8_CLA_HK_H50_S106_L001_R2_001.fastq.gz	Unique
QGWQH656C8_CLA_HK_H50_S106_L002_R1_001.fastq.gz	Unique
QGWQH656C8_CLA_HK_H50_S106_L002_R2_001.fastq.gz	Unique
QGWQH657CG_CLA_HK_H56_S107_L001_R1_001.fastq.gz	Unique
QGWQH657CG_CLA_HK_H56_S107_L001_R2_001.fastq.gz	Unique
QGWQH657CG_CLA_HK_H56_S107_L002_R1_001.fastq.gz	Unique
QGWQH657CG_CLA_HK_H56_S107_L002_R2_001.fastq.gz	Unique
QGWQH658CO_CLA_HK_H62_S108_L001_R1_001.fastq.gz	Unique
QGWQH658CO_CLA_HK_H62_S108_L001_R2_001.fastq.gz	Unique
QGWQH658CO_CLA_HK_H62_S108_L002_R1_001.fastq.gz	Unique
QGWQH658CO_CLA_HK_H62_S108_L002_R2_001.fastq.gz	Unique
QGWQH659CW_CLA_HK_H64_S109_L001_R1_001.fastq.gz	Unique
QGWQH659CW_CLA_HK_H64_S109_L001_R2_001.fastq.gz	Unique
QGWQH659CW_CLA_HK_H64_S109_L002_R1_001.fastq.gz	Unique
QGWQH659CW_CLA_HK_H64_S109_L002_R2_001.fastq.gz	Unique
QGWQH660C1_CLA_HK_H67_S110_L001_R1_001.fastq.gz	Unique
QGWQH660C1_CLA_HK_H67_S110_L001_R2_001.fastq.gz	Unique
QGWQH660C1_CLA_HK_H67_S110_L002_R1_001.fastq.gz	Unique
QGWQH660C1_CLA_HK_H67_S110_L002_R2_001.fastq.gz	Unique
QGWQH661C9_CLA_HK_H68_S111_L001_R1_001.fastq.gz	Unique
QGWQH661C9_CLA_HK_H68_S111_L001_R2_001.fastq.gz	Unique
QGWQH661C9_CLA_HK_H68_S111_L002_R1_001.fastq.gz	Unique
QGWQH661C9_CLA_HK_H68_S111_L002_R2_001.fastq.gz	Unique
QGWQH662CH_CLA_HK_H74_S112_L001_R1_001.fastq.gz	Unique
QGWQH662CH_CLA_HK_H74_S112_L001_R2_001.fastq.gz	Unique
QGWQH662CH_CLA_HK_H74_S112_L002_R1_001.fastq.gz	Unique
QGWQH662CH_CLA_HK_H74_S112_L002_R2_001.fastq.gz	Unique
QGWQH663CP_CLA_HK_H91_S113_L001_R1_001.fastq.gz	Unique
QGWQH663CP_CLA_HK_H91_S113_L001_R2_001.fastq.gz	Unique
QGWQH663CP_CLA_HK_H91_S113_L002_R1_001.fastq.gz	Unique
QGWQH663CP_CLA_HK_H91_S113_L002_R2_001.fastq.gz	Unique
QGWQH664CX_CLA_HK_H92_S114_L001_R1_001.fastq.gz	Unique
QGWQH664CX_CLA_HK_H92_S114_L001_R2_001.fastq.gz	Unique
QGWQH664CX_CLA_HK_H92_S114_L002_R1_001.fastq.gz	Unique
QGWQH664CX_CLA_HK_H92_S114_L002_R2_001.fastq.gz	Unique
QGWQH665C7_CLA_HK_H96_S115_L001_R1_001.fastq.gz	Unique
QGWQH665C7_CLA_HK_H96_S115_L001_R2_001.fastq.gz	Unique
QGWQH665C7_CLA_HK_H96_S115_L002_R1_001.fastq.gz	Unique
QGWQH665C7_CLA_HK_H96_S115_L002_R2_001.fastq.gz	Unique
QGWQH666CF_CLA_HK_H105_S116_L001_R1_001.fastq.gz	Unique
QGWQH666CF_CLA_HK_H105_S116_L001_R2_001.fastq.gz	Unique
QGWQH666CF_CLA_HK_H105_S116_L002_R1_001.fastq.gz	Unique
QGWQH666CF_CLA_HK_H105_S116_L002_R2_001.fastq.gz	Unique
QGWQH667CN_CLA_HK_H106_S117_L001_R1_001.fastq.gz	Unique
QGWQH667CN_CLA_HK_H106_S117_L001_R2_001.fastq.gz	Unique
QGWQH667CN_CLA_HK_H106_S117_L002_R1_001.fastq.gz	Unique
QGWQH667CN_CLA_HK_H106_S117_L002_R2_001.fastq.gz	Unique
QGWQH668CV_CLA_HK_H109_S118_L001_R1_001.fastq.gz	Unique
QGWQH668CV_CLA_HK_H109_S118_L001_R2_001.fastq.gz	Unique
QGWQH668CV_CLA_HK_H109_S118_L002_R1_001.fastq.gz	Unique
QGWQH668CV_CLA_HK_H109_S118_L002_R2_001.fastq.gz	Unique
QGWQH669C5_CLA_HK_H99_S119_L001_R1_001.fastq.gz	Unique
QGWQH669C5_CLA_HK_H99_S119_L001_R2_001.fastq.gz	Unique
QGWQH669C5_CLA_HK_H99_S119_L002_R1_001.fastq.gz	Unique
QGWQH669C5_CLA_HK_H99_S119_L002_R2_001.fastq.gz	Unique
QGWQH670C8_CLA_HK_H102_S120_L001_R1_001.fastq.gz	Unique
QGWQH670C8_CLA_HK_H102_S120_L001_R2_001.fastq.gz	Unique
QGWQH670C8_CLA_HK_H102_S120_L002_R1_001.fastq.gz	Unique
QGWQH670C8_CLA_HK_H102_S120_L002_R2_001.fastq.gz	Unique
QGWQH671CG_CLA_HK_H110_S121_L001_R1_001.fastq.gz	Unique
QGWQH671CG_CLA_HK_H110_S121_L001_R2_001.fastq.gz	Unique
QGWQH671CG_CLA_HK_H110_S121_L002_R1_001.fastq.gz	Unique
QGWQH671CG_CLA_HK_H110_S121_L002_R2_001.fastq.gz	Unique
QGWQH672CO_CLA_HK_H53_S122_L001_R1_001.fastq.gz	Unique
QGWQH672CO_CLA_HK_H53_S122_L001_R2_001.fastq.gz	Unique
QGWQH672CO_CLA_HK_H53_S122_L002_R1_001.fastq.gz	Unique
QGWQH672CO_CLA_HK_H53_S122_L002_R2_001.fastq.gz	Unique
QGWQH673CW_CLA_HK_H54_S123_L001_R1_001.fastq.gz	Unique
QGWQH673CW_CLA_HK_H54_S123_L001_R2_001.fastq.gz	Unique
QGWQH673CW_CLA_HK_H54_S123_L002_R1_001.fastq.gz	Unique
QGWQH673CW_CLA_HK_H54_S123_L002_R2_001.fastq.gz	Unique
QGWQH674C6_CLA_HK_H97_S124_L001_R1_001.fastq.gz	Unique
QGWQH674C6_CLA_HK_H97_S124_L001_R2_001.fastq.gz	Unique
QGWQH674C6_CLA_HK_H97_S124_L002_R1_001.fastq.gz	Unique
QGWQH674C6_CLA_HK_H97_S124_L002_R2_001.fastq.gz	Unique
QGWQH675CE_CLA_HK_H107_S125_L001_R1_001.fastq.gz	Unique
QGWQH675CE_CLA_HK_H107_S125_L001_R2_001.fastq.gz	Unique
QGWQH675CE_CLA_HK_H107_S125_L002_R1_001.fastq.gz	Unique
QGWQH675CE_CLA_HK_H107_S125_L002_R2_001.fastq.gz	Unique
QGWQH676CM_CLA_HK_H108_S126_L001_R1_001.fastq.gz	Unique
QGWQH676CM_CLA_HK_H108_S126_L001_R2_001.fastq.gz	Unique
QGWQH676CM_CLA_HK_H108_S126_L002_R1_001.fastq.gz	Unique
QGWQH676CM_CLA_HK_H108_S126_L002_R2_001.fastq.gz	Unique
QGWQH677CU_CLA_HK_H41_S127_L001_R1_001.fastq.gz	Unique
QGWQH677CU_CLA_HK_H41_S127_L001_R2_001.fastq.gz	Unique
QGWQH677CU_CLA_HK_H41_S127_L002_R1_001.fastq.gz	Unique
QGWQH677CU_CLA_HK_H41_S127_L002_R2_001.fastq.gz	Unique
QGWQH678C4_CLA_HK_H103_S128_L001_R1_001.fastq.gz	Unique
QGWQH678C4_CLA_HK_H103_S128_L001_R2_001.fastq.gz	Unique
QGWQH678C4_CLA_HK_H103_S128_L002_R1_001.fastq.gz	Unique
QGWQH678C4_CLA_HK_H103_S128_L002_R2_001.fastq.gz	Unique
QGWQH679CC_CLA_i000_052_S129_L001_R1_001.fastq.gz	Unique
QGWQH679CC_CLA_i000_052_S129_L001_R2_001.fastq.gz	Unique
QGWQH679CC_CLA_i000_052_S129_L002_R1_001.fastq.gz	Unique
QGWQH679CC_CLA_i000_052_S129_L002_R2_001.fastq.gz	Unique
QGWQH680CF_CLA_i002_385_S130_L001_R1_001.fastq.gz	Unique
QGWQH680CF_CLA_i002_385_S130_L001_R2_001.fastq.gz	Unique
QGWQH680CF_CLA_i002_385_S130_L002_R1_001.fastq.gz	Unique
QGWQH680CF_CLA_i002_385_S130_L002_R2_001.fastq.gz	Unique
QGWQH681CN_11112034_K0107P3_M2_YCFAS_spore_20250707_Well_85__CLA_i001_232__S131_L001_R1_001.fastq.gz	Unique
QGWQH681CN_11112034_K0107P3_M2_YCFAS_spore_20250707_Well_85__CLA_i001_232__S131_L001_R2_001.fastq.gz	Unique
QGWQH681CN_11112034_K0107P3_M2_YCFAS_spore_20250707_Well_85__CLA_i001_232__S131_L002_R1_001.fastq.gz	Unique
QGWQH681CN_11112034_K0107P3_M2_YCFAS_spore_20250707_Well_85__CLA_i001_232__S131_L002_R2_001.fastq.gz	Unique
QGWQH682CV_11112022_K0107P3_M1_AAM_20250707_Well_90__CLA_i001_182__S132_L001_R1_001.fastq.gz	Unique
QGWQH682CV_11112022_K0107P3_M1_AAM_20250707_Well_90__CLA_i001_182__S132_L001_R2_001.fastq.gz	Unique
QGWQH682CV_11112022_K0107P3_M1_AAM_20250707_Well_90__CLA_i001_182__S132_L002_R1_001.fastq.gz	Unique
QGWQH682CV_11112022_K0107P3_M1_AAM_20250707_Well_90__CLA_i001_182__S132_L002_R2_001.fastq.gz	Unique
QGWQH683C5_11112030_K0107P3_M2_AAM_20250707_Well_304__CLA_i001_156__S133_L001_R1_001.fastq.gz	Unique
QGWQH683C5_11112030_K0107P3_M2_AAM_20250707_Well_304__CLA_i001_156__S133_L001_R2_001.fastq.gz	Unique
QGWQH683C5_11112030_K0107P3_M2_AAM_20250707_Well_304__CLA_i001_156__S133_L002_R1_001.fastq.gz	Unique
QGWQH683C5_11112030_K0107P3_M2_AAM_20250707_Well_304__CLA_i001_156__S133_L002_R2_001.fastq.gz	Unique
QGWQH684CD_CLA_i000_023_S134_L002_R2_001.fastq.gz	Unique
QGWQH684CD_CLA_i000_023_S134_L001_R1_001.fastq.gz	Unique
QGWQH684CD_CLA_i000_023_S134_L001_R2_001.fastq.gz	Unique
QGWQH684CD_CLA_i000_023_S134_L002_R1_001.fastq.gz	Unique
QGWQH685CL_CLA_i000_025_S135_L001_R2_001.fastq.gz	Unique
QGWQH685CL_CLA_i000_025_S135_L002_R2_001.fastq.gz	Unique
QGWQH685CL_CLA_i000_025_S135_L001_R1_001.fastq.gz	Unique
QGWQH685CL_CLA_i000_025_S135_L002_R1_001.fastq.gz	Unique
